co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
374.724,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
390.893,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
407.474,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
424.47,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
441.882,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
459.712,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
477.961,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
496.63,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
515.72,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
535.232,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
555.167,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
575.525,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
596.306,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
617.511,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
639.14,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
661.192,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
683.667,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
706.565,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
729.886,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
753.628,3.256610E-01,3.425280E-01,3.241700E-01,3.204740E-01,3.111210E-01,3.150120E-01,3.325260E-01,3.441950E-01,3.264600E-01,3.073170E-01,3.220610E-01,3.275020E-01,3.237200E-01,3.404050E-01,3.389220E-01,3.337170E-01,3.102700E-01,3.355070E-01,3.161770E-01,3.417490E-01,3.288600E-01,3.453320E-01,3.206800E-01,3.357880E-01,3.261470E-01,3.395920E-01,3.270500E-01,3.504680E-01,3.249330E-01,3.246550E-01,3.277460E-01,3.368780E-01,3.365970E-01,3.385690E-01,3.283720E-01,3.281630E-01,3.259040E-01,3.525810E-01,3.318620E-01,3.334720E-01,3.239630E-01,3.473970E-01,3.344890E-01,3.339980E-01,3.196120E-01,3.230980E-01,3.351560E-01,3.295920E-01,3.316520E-01,3.360690E-01,3.304640E-01,3.332620E-01,3.266330E-01,3.215430E-01,3.177210E-01,3.314770E-01,3.252790E-01,3.031950E-01,3.330160E-01,3.393100E-01,3.223370E-01,3.185460E-01,3.371600E-01,3.293830E-01,3.140200E-01,3.272590E-01,3.432370E-01,3.300800E-01,3.228900E-01,3.346640E-01,3.327360E-01,3.376530E-01,3.124840E-01,3.348400E-01,3.310930E-01,3.225100E-01,3.414660E-01,3.373710E-01,3.343130E-01,3.448340E-01,3.007800E-01,3.553080E-01,3.298170E-01
